name,xcoord,ycoord,y2,b,c,d,e,f
nRockies,46.37725420510028,-115.5322265625,12,9,3,6,3,19,10
nRockies,44.87144275016589,-114.7412109375,5,16,18,1,12,8,4
nRockies,44.465151013519616,-112.32421875,11,7,1,15,3,10,12
nRockies,43.26120612479979,-115.13671875,19,2,11,9,8,1,16
nRockies,44.213709909702054,-115.4443359375,4,10,19,0,12,18,13
nRockies,46.40756396630067,-113.2470703125,2,18,19,12,9,9,19
nRockies,48.01932418480118,-113.5986328125,6,5,12,9,13,19,17
nRockies,48.3416461723746,-115.048828125,11,15,7,1,16,16,5
nRockies,44.5278427984555,-110.91796875,18,17,7,0,9,4,15
nRockies,44.308126684886126,-109.6875,6,10,4,13,10,2,13
nRockies,43.644025847699496,-110.8740234375,15,7,12,19,11,5,16
